test_id,module,operation,endpoint,method,expected_status,actual_status,result,response_time,request_file,response_file,remarks
f28b3db8,category,create,http://localhost:8000/api/v1/products/categories,POST,200,200,PASS,0.465,logs/category/create_f28b3db8_request.txt,logs/category/create_f28b3db8_response.txt,
9585025f,category,update,http://localhost:8000/api/v1/products/categories/febe8f1d-d306-44d0-8634-39bd530089e9,PUT,200,200,PASS,0.400,logs/category/update_9585025f_request.txt,logs/category/update_9585025f_response.txt,
3f028f55,category,delete,http://localhost:8000/api/v1/products/categories/febe8f1d-d306-44d0-8634-39bd530089e9,DELETE,200,200,PASS,0.205,logs/category/delete_3f028f55_request.txt,logs/category/delete_3f028f55_response.txt,
803f9155,product,create,http://localhost:8000/api/v1/products,POST,200,200,PASS,0.320,logs/product/create_803f9155_request.txt,logs/product/create_803f9155_response.txt,
d38baef7,product,update,http://localhost:8000/api/v1/products/844bd95f-d26b-454c-9fe3-aab5087f9c47,PUT,200,200,PASS,0.389,logs/product/update_d38baef7_request.txt,logs/product/update_d38baef7_response.txt,
acb3448d,product,delete,http://localhost:8000/api/v1/products/844bd95f-d26b-454c-9fe3-aab5087f9c47,DELETE,200,200,PASS,0.221,logs/product/delete_acb3448d_request.txt,logs/product/delete_acb3448d_response.txt,
51afd8b9,modifier,create,http://localhost:8000/api/v1/products/modifiers,POST,200,200,PASS,0.320,logs/modifier/create_51afd8b9_request.txt,logs/modifier/create_51afd8b9_response.txt,
7f4a4c4c,modifier,update,http://localhost:8000/api/v1/products/modifiers/61b5accd-a62f-41c2-ba82-e6742f27dc45,PUT,200,200,PASS,0.371,logs/modifier/update_7f4a4c4c_request.txt,logs/modifier/update_7f4a4c4c_response.txt,
d62b9646,modifier,delete,http://localhost:8000/api/v1/products/modifiers/61b5accd-a62f-41c2-ba82-e6742f27dc45,DELETE,200,200,PASS,0.208,logs/modifier/delete_d62b9646_request.txt,logs/modifier/delete_d62b9646_response.txt,
50a869b6,category,create,http://localhost:8000/api/v1/products/categories,POST,200,200,PASS,0.412,logs/category/create_50a869b6_request.txt,logs/category/create_50a869b6_response.txt,
bce84db7,category,update,http://localhost:8000/api/v1/products/categories/167db101-9133-47f7-bd4b-4fdf66153eb3,PUT,200,200,PASS,0.411,logs/category/update_bce84db7_request.txt,logs/category/update_bce84db7_response.txt,
462678d3,category,delete,http://localhost:8000/api/v1/products/categories/167db101-9133-47f7-bd4b-4fdf66153eb3,DELETE,200,200,PASS,0.193,logs/category/delete_462678d3_request.txt,logs/category/delete_462678d3_response.txt,
a30c5fc2,product,create,http://localhost:8000/api/v1/products,POST,200,200,PASS,0.315,logs/product/create_a30c5fc2_request.txt,logs/product/create_a30c5fc2_response.txt,
f89f79c1,product,update,http://localhost:8000/api/v1/products/6778942f-028c-4798-a05d-09264ace3ce0,PUT,200,200,PASS,0.379,logs/product/update_f89f79c1_request.txt,logs/product/update_f89f79c1_response.txt,
ac76f984,product,delete,http://localhost:8000/api/v1/products/6778942f-028c-4798-a05d-09264ace3ce0,DELETE,200,200,PASS,0.217,logs/product/delete_ac76f984_request.txt,logs/product/delete_ac76f984_response.txt,
32ac5933,modifier,create,http://localhost:8000/api/v1/products/modifiers,POST,200,200,PASS,0.320,logs/modifier/create_32ac5933_request.txt,logs/modifier/create_32ac5933_response.txt,
459c5f17,modifier,update,http://localhost:8000/api/v1/products/modifiers/152fbef4-6393-4048-8daa-bd7f63df41c0,PUT,200,200,PASS,0.492,logs/modifier/update_459c5f17_request.txt,logs/modifier/update_459c5f17_response.txt,
cc8b6355,modifier,delete,http://localhost:8000/api/v1/products/modifiers/152fbef4-6393-4048-8daa-bd7f63df41c0,DELETE,200,200,PASS,0.205,logs/modifier/delete_cc8b6355_request.txt,logs/modifier/delete_cc8b6355_response.txt,
52a174f3,category,create,http://localhost:8000/api/v1/products/categories,POST,200,200,PASS,0.468,logs/category/create_52a174f3_request.txt,logs/category/create_52a174f3_response.txt,
ccfecbb5,category,update,http://localhost:8000/api/v1/products/categories/204c9765-0749-4312-8c44-14689b8df7fd,PUT,200,200,PASS,0.364,logs/category/update_ccfecbb5_request.txt,logs/category/update_ccfecbb5_response.txt,
2431f08d,category,delete,http://localhost:8000/api/v1/products/categories/204c9765-0749-4312-8c44-14689b8df7fd,DELETE,200,200,PASS,0.206,logs/category/delete_2431f08d_request.txt,logs/category/delete_2431f08d_response.txt,
59ac1eb3,product,create,http://localhost:8000/api/v1/products,POST,200,200,PASS,0.357,logs/product/create_59ac1eb3_request.txt,logs/product/create_59ac1eb3_response.txt,
a8fcbf98,product,update,http://localhost:8000/api/v1/products/9e40e5db-af25-4d12-96e0-1700b4073593,PUT,200,200,PASS,0.424,logs/product/update_a8fcbf98_request.txt,logs/product/update_a8fcbf98_response.txt,
8500ec66,product,delete,http://localhost:8000/api/v1/products/9e40e5db-af25-4d12-96e0-1700b4073593,DELETE,200,200,PASS,0.205,logs/product/delete_8500ec66_request.txt,logs/product/delete_8500ec66_response.txt,
aee2a206,modifier,create,http://localhost:8000/api/v1/products/modifiers,POST,200,200,PASS,0.320,logs/modifier/create_aee2a206_request.txt,logs/modifier/create_aee2a206_response.txt,
81b214d1,modifier,update,http://localhost:8000/api/v1/products/modifiers/a3a54bcd-153f-467e-a5e0-452ec24d8a84,PUT,200,200,PASS,0.386,logs/modifier/update_81b214d1_request.txt,logs/modifier/update_81b214d1_response.txt,
97424f61,modifier,delete,http://localhost:8000/api/v1/products/modifiers/a3a54bcd-153f-467e-a5e0-452ec24d8a84,DELETE,200,200,PASS,0.191,logs/modifier/delete_97424f61_request.txt,logs/modifier/delete_97424f61_response.txt,
21606a13,category,create,http://localhost:8000/api/v1/products/categories,POST,200,200,PASS,0.679,logs/category/create_21606a13_request.txt,logs/category/create_21606a13_response.txt,
5f7049be,category,update,http://localhost:8000/api/v1/products/categories/7c30d745-728b-4844-a8e0-bc2a871fa4a1,PUT,200,200,PASS,0.472,logs/category/update_5f7049be_request.txt,logs/category/update_5f7049be_response.txt,
447ba6bf,category,delete,http://localhost:8000/api/v1/products/categories/7c30d745-728b-4844-a8e0-bc2a871fa4a1,DELETE,200,200,PASS,0.200,logs/category/delete_447ba6bf_request.txt,logs/category/delete_447ba6bf_response.txt,
4f0db3ad,product,create,http://localhost:8000/api/v1/products,POST,200,200,PASS,0.538,logs/product/create_4f0db3ad_request.txt,logs/product/create_4f0db3ad_response.txt,
7f14180c,product,update,http://localhost:8000/api/v1/products/8bce3d36-91ab-4683-8f70-3d9394686340,PUT,200,200,PASS,0.458,logs/product/update_7f14180c_request.txt,logs/product/update_7f14180c_response.txt,
38090bcb,product,delete,http://localhost:8000/api/v1/products/8bce3d36-91ab-4683-8f70-3d9394686340,DELETE,200,200,PASS,0.241,logs/product/delete_38090bcb_request.txt,logs/product/delete_38090bcb_response.txt,
eedd4eca,modifier,create,http://localhost:8000/api/v1/products/modifiers,POST,200,200,PASS,0.405,logs/modifier/create_eedd4eca_request.txt,logs/modifier/create_eedd4eca_response.txt,
6f168a05,modifier,update,http://localhost:8000/api/v1/products/modifiers/5032e2e0-d632-4cc6-ac8a-e9ff831ab0c3,PUT,200,200,PASS,0.505,logs/modifier/update_6f168a05_request.txt,logs/modifier/update_6f168a05_response.txt,
70313721,modifier,delete,http://localhost:8000/api/v1/products/modifiers/5032e2e0-d632-4cc6-ac8a-e9ff831ab0c3,DELETE,200,200,PASS,0.206,logs/modifier/delete_70313721_request.txt,logs/modifier/delete_70313721_response.txt,
1321f542,category,create,http://localhost:8000/api/v1/products/categories,POST,200,200,PASS,0.615,logs/category/create_1321f542_request.txt,logs/category/create_1321f542_response.txt,
46e997e0,category,update,http://localhost:8000/api/v1/products/categories/feb98288-32f2-43af-8176-0acd36ccd601,PUT,200,200,PASS,0.506,logs/category/update_46e997e0_request.txt,logs/category/update_46e997e0_response.txt,
6e212aed,category,delete,http://localhost:8000/api/v1/products/categories/feb98288-32f2-43af-8176-0acd36ccd601,DELETE,200,200,PASS,0.437,logs/category/delete_6e212aed_request.txt,logs/category/delete_6e212aed_response.txt,
c8879ccf,product,create,http://localhost:8000/api/v1/products,POST,200,200,PASS,0.406,logs/product/create_c8879ccf_request.txt,logs/product/create_c8879ccf_response.txt,
a0b91263,product,update,http://localhost:8000/api/v1/products/83c12a7b-ca38-4ef1-95ee-84678a816e97,PUT,200,200,PASS,0.476,logs/product/update_a0b91263_request.txt,logs/product/update_a0b91263_response.txt,
